trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-14 09:37:02,Buy,186.355,3,186.35,9440.93,
1,2025-02-14 09:59:00,Sell,186.6908,0,186.35,10001.01,1.01
,2025-02-14 10:03:02,Buy,186.59,3,186.59,9441.24,
2,2025-02-14 10:14:01,Sell,186.8551,0,186.59,10001.8,0.8
,2025-02-14 10:34:02,Buy,186.4485,3,186.45,9442.46,
3,2025-02-14 11:08:03,Sell,186.968,0,186.45,10003.36,1.56
,2025-02-14 11:18:01,Buy,186.36,3,186.36,9444.28,
4,2025-02-14 13:41:02,Sell,186.6701,0,186.36,10004.29,0.93
,2025-02-14 15:31:00,Buy,186.05,3,186.05,9446.14,
5,2025-02-18 11:03:50,Sell,186.66,0,186.05,10006.12,1.83
,2025-02-18 11:25:50,Buy,186.2199,3,186.22,9447.46,
6,2025-02-18 11:57:49,Sell,186.7599,0,186.22,10007.74,1.62
,2025-02-18 12:21:49,Buy,186.1437,3,186.14,9449.31,
7,2025-02-18 12:51:49,Sell,186.6703,0,186.14,10009.32,1.58
,2025-02-18 13:19:51,Buy,186.17,3,186.17,9450.81,
,2025-02-18 14:07:49,Buy,185.16,6,185.66,8895.33,
8,2025-02-18 15:55:48,Sell,186.62,0,185.66,10015.05,5.73
,2025-02-19 09:52:46,Buy,186.07,3,186.07,9456.84,
9,2025-02-19 10:30:47,Sell,186.375,0,186.07,10015.97,0.91
,2025-02-20 09:36:31,Buy,187.3,3,187.3,9454.07,
,2025-02-20 09:57:30,Buy,185.1485,6,186.22,8898.62,
10,2025-02-20 10:51:31,Stop-Loss,184.4905,0,186.22,10005.56,-10.4
,2025-02-20 11:49:32,Buy,183.71,3,183.71,9454.43,
,2025-02-21 11:55:54,Buy,182.7599,6,183.23,8906.15,
,2025-02-21 12:48:55,Buy,181.1,12,182.17,7819.55,
11,2025-02-21 12:57:55,Stop-Loss,180.95435,0,182.17,9991.01,-14.56
,2025-02-21 13:34:57,Buy,178.57,3,178.57,9455.3,
,2025-02-21 14:24:57,Buy,177.315,6,177.94,8923.35,
,2025-02-21 14:59:59,Buy,176.7019,12,177.32,7863.14,
12,2025-02-24 10:01:40,Stop-Loss,175.89145,0,177.32,9973.84,-17.17
,2025-02-25 09:51:47,Buy,172.5,3,172.5,9456.34,
13,2025-02-25 10:22:47,Stop-Loss,169.9125,0,172.5,9966.07,-7.76
,2025-02-25 11:27:48,Buy,168.5401,3,168.54,9460.45,
14,2025-02-25 15:23:47,Sell,173.445,0,168.54,9980.79,14.71
,2025-02-26 09:43:47,Buy,172.79,3,172.79,9462.42,
15,2025-02-26 09:50:48,Sell,173.95,0,172.79,9984.27,3.48
,2025-02-26 13:00:49,Buy,172.63,3,172.63,9466.38,
,2025-02-26 13:35:50,Buy,171.52,6,172.08,8951.82,
,2025-02-26 13:51:49,Buy,170.6565,12,171.37,7927.88,
16,2025-02-27 09:37:22,Sell,174.27,0,171.37,10019.12,34.85
,2025-02-27 10:02:22,Buy,169.13,3,169.13,9511.73,
17,2025-02-27 15:07:23,Stop-Loss,166.59305,0,169.13,10011.51,-7.61
,2025-02-27 15:30:21,Buy,165.0,3,165.0,9516.51,
,2025-02-27 15:55:21,Buy,163.61,6,164.31,9025.68,
18,2025-02-28 10:26:53,Sell,165.7801,0,164.31,10020.36,8.85
,2025-02-28 13:17:54,Buy,161.89,3,161.89,9534.69,
19,2025-02-28 15:01:55,Sell,165.762,0,161.89,10031.98,11.62
,2025-03-03 09:40:51,Buy,171.89,3,171.89,9516.31,
,2025-03-03 09:59:52,Buy,169.89,6,170.89,9006.64,
