trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-12-11 09:48:32,Buy,684.17,3,684.17,7947.49,
1,2025-12-11 11:44:30,Sell,686.47,0,684.17,10006.9,6.9
,2025-12-12 10:24:55,Buy,684.82,3,684.82,7952.44,
,2025-12-12 11:34:19,Buy,680.32,6,682.57,5911.48,
,2025-12-16 12:28:39,Buy,677.37,12,679.97,1847.26,
2,2025-12-17 11:16:20,Stop-Loss,674.5477000000001,0,679.97,9941.83,-65.07
,2025-12-17 11:58:24,Buy,673.75,3,673.75,7920.58,
3,2025-12-18 10:29:08,Sell,679.01,0,673.75,9957.61,15.78
,2025-12-18 14:38:49,Buy,676.4,3,676.4,7928.41,
4,2025-12-19 10:07:33,Sell,679.34,0,676.4,9966.43,8.82
,2026-01-05 09:50:56,Buy,686.69,3,686.69,7906.36,
5,2026-01-05 10:22:28,Sell,687.795,0,686.69,9969.75,3.31
,2026-01-05 15:56:56,Buy,687.35,3,687.35,7907.7,
6,2026-01-06 10:14:50,Sell,690.605,0,687.35,9979.51,9.76
,2026-01-07 10:01:24,Buy,691.835,3,691.84,7904.01,
7,2026-01-07 11:02:49,Sell,692.715,0,691.84,9982.15,2.64
,2026-01-07 14:11:50,Buy,692.075,3,692.08,7905.93,
,2026-01-08 10:01:15,Buy,688.1,6,690.09,5841.63,
8,2026-01-09 10:01:47,Sell,690.94,0,690.09,9987.27,5.11
,2026-01-09 10:11:47,Buy,689.98,3,689.98,7917.33,
9,2026-01-09 11:50:47,Sell,693.87,0,689.98,9998.94,11.67
,2026-01-13 10:00:50,Buy,694.47,3,694.47,7915.53,
