trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-14 09:37:02,Buy,186.355,8,186.35,8509.16,
1,2025-02-14 09:59:00,Sell,186.6908,0,186.35,10002.69,2.69
,2025-02-14 10:03:02,Buy,186.59,8,186.59,8509.97,
2,2025-02-14 10:14:01,Sell,186.8551,0,186.59,10004.81,2.12
,2025-02-14 10:34:02,Buy,186.4485,8,186.45,8513.22,
3,2025-02-14 11:08:03,Sell,186.968,0,186.45,10008.96,4.16
,2025-02-14 11:18:01,Buy,186.36,8,186.36,8518.08,
4,2025-02-14 13:41:02,Sell,186.6701,0,186.36,10011.44,2.48
,2025-02-14 15:31:00,Buy,186.05,8,186.05,8523.04,
5,2025-02-18 11:03:50,Sell,186.66,0,186.05,10016.32,4.88
,2025-02-18 11:25:50,Buy,186.2199,8,186.22,8526.56,
6,2025-02-18 11:57:49,Sell,186.7599,0,186.22,10020.64,4.32
,2025-02-18 12:21:49,Buy,186.1437,8,186.14,8531.49,
7,2025-02-18 12:51:49,Sell,186.6703,0,186.14,10024.86,4.21
,2025-02-18 13:19:51,Buy,186.17,8,186.17,8535.5,
,2025-02-18 14:07:49,Buy,185.16,16,185.66,7054.22,
8,2025-02-18 15:55:48,Sell,186.62,0,185.66,10040.14,15.28
,2025-02-19 09:52:46,Buy,186.07,8,186.07,8551.58,
9,2025-02-19 10:30:47,Sell,186.375,0,186.07,10042.58,2.44
,2025-02-20 09:36:31,Buy,187.3,8,187.3,8544.18,
,2025-02-20 09:57:30,Buy,185.1485,16,186.22,7062.99,
10,2025-02-20 10:51:31,Stop-Loss,184.4905,0,186.22,10014.84,-27.74
,2025-02-20 11:49:32,Buy,183.71,8,183.71,8545.16,
,2025-02-21 11:55:54,Buy,182.7599,16,183.23,7083.08,
,2025-02-21 12:48:55,Buy,181.1,32,182.17,4185.48,
11,2025-02-21 12:57:55,Stop-Loss,180.95435,0,182.17,9976.02,-38.82
,2025-02-21 13:34:57,Buy,178.57,8,178.57,8547.46,
,2025-02-21 14:24:57,Buy,177.315,16,177.94,7128.94,
,2025-02-21 14:59:59,Buy,176.7019,32,177.32,4301.71,
12,2025-02-24 10:01:40,Stop-Loss,175.89145,0,177.32,9930.23,-45.78
,2025-02-25 09:51:47,Buy,172.5,8,172.5,8550.23,
13,2025-02-25 10:22:47,Stop-Loss,169.9125,0,172.5,9909.53,-20.7
,2025-02-25 11:27:48,Buy,168.5401,8,168.54,8561.21,
14,2025-02-25 15:23:47,Sell,173.445,0,168.54,9948.77,39.24
,2025-02-26 09:43:47,Buy,172.79,8,172.79,8566.45,
15,2025-02-26 09:50:48,Sell,173.95,0,172.79,9958.05,9.28
,2025-02-26 13:00:49,Buy,172.63,8,172.63,8577.01,
,2025-02-26 13:35:50,Buy,171.52,16,172.07,7204.85,
,2025-02-26 13:51:49,Buy,170.6565,33,171.34,4303.69,
16,2025-02-27 09:37:22,Sell,174.27,0,171.34,10054.6,96.55
,2025-02-27 10:02:22,Buy,169.13,8,169.13,8701.56,
17,2025-02-27 15:07:23,Stop-Loss,166.59305,0,169.13,10034.31,-20.3
,2025-02-27 15:30:21,Buy,165.0,9,165.0,8549.31,
,2025-02-27 15:55:21,Buy,163.61,18,164.31,7076.82,
18,2025-02-28 10:26:53,Sell,165.7801,0,164.31,10060.86,26.55
,2025-02-28 13:17:54,Buy,161.89,9,161.89,8603.85,
19,2025-02-28 15:01:55,Sell,165.762,0,161.89,10095.71,34.85
,2025-03-03 09:40:51,Buy,171.89,8,171.89,8720.59,
,2025-03-03 09:59:52,Buy,169.89,16,170.89,7361.47,
20,2025-03-03 12:58:52,Stop-Loss,169.31165,0,170.89,10070.45,-25.25
,2025-03-03 13:19:54,Buy,167.0,8,167.0,8734.45,
,2025-03-03 13:38:52,Buy,165.26,17,166.08,7247.11,
,2025-03-03 14:52:52,Buy,164.56,35,165.3,4285.03,
21,2025-03-03 15:04:54,Stop-Loss,164.495,0,165.3,10042.36,-28.1
,2025-03-04 09:36:24,Buy,158.23,9,158.23,8618.29,
,2025-03-04 09:57:25,Buy,156.22,18,157.23,7212.31,
22,2025-03-04 10:09:25,Stop-Loss,155.85655,0,157.23,10017.73,-24.63
,2025-03-04 11:10:24,Buy,152.71,9,152.71,8643.34,
23,2025-03-04 13:54:27,Sell,158.4774,0,152.71,10069.63,51.91
,2025-03-05 11:11:58,Buy,153.8301,9,153.83,8685.16,
24,2025-03-05 12:37:58,Sell,157.69,0,153.83,10104.37,34.74
,2025-03-06 09:37:35,Buy,154.0,9,154.0,8718.37,
25,2025-03-06 10:22:37,Sell,157.3899,0,154.0,10134.88,30.51
,2025-03-06 12:02:36,Buy,153.68,9,153.68,8751.76,
,2025-03-06 12:25:36,Buy,152.8,18,153.24,7376.56,
,2025-03-06 12:54:38,Buy,151.6445,37,152.42,4495.31,
26,2025-03-06 14:24:37,Stop-Loss,151.3748,0,152.42,10096.18,-38.7
,2025-03-07 11:21:46,Buy,149.2,10,149.2,8604.18,
27,2025-03-07 11:52:46,Stop-Loss,146.962,0,149.2,10073.8,-22.38
,2025-03-10 10:32:28,Buy,146.095,10,146.09,8612.85,
,2025-03-10 12:06:29,Buy,145.08,20,145.59,7162.05,
,2025-03-10 12:44:30,Buy,144.32,40,144.95,4275.65,
28,2025-03-10 13:52:29,Stop-Loss,143.903575,0,144.95,10031.79,-42.01
,2025-03-10 14:08:29,Buy,141.65,10,141.65,8615.29,
,2025-03-10 14:56:28,Buy,139.95,20,140.8,7215.79,
,2025-03-11 10:04:27,Buy,139.6,41,140.19,4284.19,
29,2025-03-11 10:41:26,Stop-Loss,139.52525,0,140.19,10004.73,-27.06
,2025-03-11 12:58:27,Buy,137.415,10,137.41,8630.58,
,2025-03-11 13:23:26,Buy,136.0964,21,136.72,7133.52,
30,2025-03-11 14:44:29,Sell,142.37,0,136.72,10123.29,118.56
,2025-03-12 10:25:50,Buy,140.67,10,140.67,8716.59,
31,2025-03-12 10:28:50,Sell,141.2981,0,140.67,10129.57,6.28
,2025-03-12 10:56:50,Buy,139.1,10,139.1,8738.57,
32,2025-03-12 11:49:51,Sell,140.65,0,139.1,10145.07,15.5
,2025-03-13 09:44:48,Buy,139.6599,10,139.66,8748.47,
33,2025-03-13 10:16:47,Sell,139.79,0,139.66,10146.37,1.3
,2025-03-13 11:36:47,Buy,136.56,10,136.56,8780.77,
,2025-03-13 13:14:48,Buy,135.3,21,135.9,7292.47,
34,2025-03-13 13:38:47,Stop-Loss,134.5116,0,135.9,10117.22,-29.16
,2025-03-17 11:35:10,Buy,143.67,10,143.67,8680.52,
35,2025-03-17 13:27:09,Sell,145.8476,0,143.67,10138.99,21.78
,2025-03-18 10:15:47,Buy,141.49,10,141.49,8724.09,
,2025-03-18 11:57:47,Buy,140.5,20,141.0,7319.09,
36,2025-03-19 09:48:47,Sell,143.54,0,141.0,10189.89,50.9
,2025-03-20 13:28:57,Buy,144.675,10,144.68,8743.14,
37,2025-03-21 10:04:33,Stop-Loss,142.504875,0,144.68,10168.19,-21.7
,2025-03-25 09:44:51,Buy,153.0686,9,153.07,8790.57,
38,2025-03-25 10:23:47,Sell,153.555,0,153.07,10172.57,4.38
,2025-03-25 12:07:48,Buy,152.92,9,152.92,8796.29,
39,2025-03-26 09:39:53,Sell,153.84,0,152.92,10180.85,8.28
,2025-03-26 09:59:53,Buy,152.098,9,152.1,8811.97,
,2025-03-26 11:29:54,Buy,151.0759,18,151.59,7452.28,
40,2025-03-26 12:27:51,Stop-Loss,149.81653,0,151.59,10148.98,-31.87
,2025-03-26 12:53:51,Buy,149.1318,10,149.13,8657.66,
,2025-03-26 13:32:51,Buy,147.89,20,148.51,7178.76,
,2025-03-26 14:48:52,Buy,147.07,40,147.79,4237.36,
41,2025-03-27 09:39:02,Stop-Loss,146.894823,0,147.79,10113.16,-35.83
,2025-03-28 10:14:03,Buy,142.2299,10,142.23,8690.86,
,2025-03-28 10:33:03,Buy,140.4721,20,141.35,7286.14,
,2025-03-28 10:52:04,Buy,140.1755,41,140.75,4342.45,
42,2025-03-28 11:07:03,Stop-Loss,140.09645149999997,0,140.75,10086.4,-26.75
,2025-03-28 12:24:03,Buy,138.7386,10,138.74,8699.02,
,2025-03-28 13:40:06,Buy,137.8718,20,138.31,7320.3,
43,2025-03-31 09:38:48,Stop-Loss,136.657521,0,138.31,10053.45,-32.95
,2025-04-01 09:42:51,Buy,138.21,10,138.21,8671.35,
,2025-04-01 10:08:49,Buy,137.31,20,137.76,7298.25,
44,2025-04-01 10:46:48,Sell,139.47,0,137.76,10087.65,34.2
,2025-04-03 10:48:33,Buy,126.34,11,126.34,8697.91,
45,2025-04-03 12:30:33,Sell,129.535,0,126.34,10122.8,35.14
,2025-04-03 14:08:34,Buy,126.51,11,126.51,8731.19,
,2025-04-03 15:17:34,Buy,124.64,23,125.53,7235.51,
46,2025-04-03 15:35:34,Stop-Loss,124.61235,0,125.53,10101.59,-21.21
,2025-04-03 15:57:35,Buy,123.77,12,123.77,8616.35,
47,2025-04-04 09:39:49,Stop-Loss,121.91345,0,123.77,10079.31,-22.28
,2025-04-04 10:16:46,Buy,110.03,13,110.03,8648.92,
48,2025-04-04 12:17:47,Stop-Loss,108.37955,0,110.03,10057.86,-21.46
,2025-04-04 12:35:47,Buy,105.9,14,105.9,8575.26,
49,2025-04-04 14:32:49,Stop-Loss,104.31150000000001,0,105.9,10035.62,-22.24
,2025-04-04 15:53:48,Buy,102.18,14,102.18,8605.1,
50,2025-04-07 10:16:43,Sell,110.8299,0,102.18,10156.71,121.1
,2025-04-08 09:41:48,Buy,109.08,13,109.08,8738.67,
51,2025-04-08 09:45:48,Sell,110.135,0,109.08,10170.43,13.72
,2025-04-08 12:16:47,Buy,106.73,14,106.73,8676.21,
,2025-04-08 12:23:50,Buy,105.25,28,105.99,7202.71,
52,2025-04-08 13:12:48,Stop-Loss,105.12905,0,105.99,10146.32,-24.11
,2025-04-08 14:13:48,Buy,99.915,15,99.92,8647.6,
53,2025-04-08 15:08:49,Stop-Loss,98.416275,0,99.92,10123.84,-22.48
,2025-04-08 15:48:48,Buy,92.07,16,92.07,8650.72,
54,2025-04-09 09:56:47,Sell,98.55,0,92.07,10227.52,103.68
,2025-04-09 10:52:48,Buy,94.3187,15,94.32,8812.74,
55,2025-04-09 12:51:47,Sell,98.37,0,94.32,10288.29,60.77
,2025-04-10 09:39:04,Buy,114.66,13,114.66,8797.71,
56,2025-04-10 11:17:06,Stop-Loss,112.9401,0,114.66,10265.93,-22.36
,2025-04-10 12:02:04,Buy,105.68,14,105.68,8786.41,
57,2025-04-10 13:15:07,Stop-Loss,104.0948,0,105.68,10243.74,-22.19
,2025-04-11 10:24:42,Buy,108.44,13,108.44,8834.02,
58,2025-04-11 12:41:38,Sell,113.8932,0,108.44,10314.63,70.89
,2025-04-14 11:28:46,Buy,119.0516,12,119.05,8886.01,
59,2025-04-14 15:13:46,Sell,121.46,0,119.05,10343.53,28.9
,2025-04-15 12:55:50,Buy,119.05,12,119.05,8914.93,
,2025-04-15 14:15:51,Buy,117.75,24,118.4,7501.93,
60,2025-04-16 12:40:46,Stop-Loss,117.26424999999999,0,118.4,10316.27,-27.26
,2025-04-16 12:59:48,Buy,113.75,13,113.75,8837.52,
,2025-04-16 13:32:46,Buy,112.7299,26,113.24,7372.04,
61,2025-04-16 14:39:48,Stop-Loss,112.04375,0,113.24,10285.17,-31.1
,2025-04-16 15:24:49,Buy,107.08,14,107.08,8786.05,
62,2025-04-17 09:56:47,Sell,111.9,0,107.08,10352.65,67.48
,2025-04-17 10:31:46,Buy,109.73,13,109.73,8926.16,
63,2025-04-21 09:45:04,Stop-Loss,108.08405,0,109.73,10331.26,-21.4
,2025-04-21 10:01:01,Buy,104.57,14,104.57,8867.28,
,2025-04-21 10:22:02,Buy,103.61,28,104.09,7416.74,
,2025-04-21 10:52:02,Buy,103.21,57,103.64,4423.65,
64,2025-04-21 11:08:01,Stop-Loss,103.00144999999999,0,103.64,10294.73,-36.53
,2025-04-21 11:26:04,Buy,102.37,14,102.37,8861.55,
,2025-04-21 11:33:01,Buy,101.815,28,102.09,7436.14,
,2025-04-21 11:54:00,Buy,100.985,57,101.53,4507.57,
65,2025-04-21 13:06:02,Stop-Loss,100.83445,0,101.53,10255.14,-39.59
,2025-04-21 13:21:01,Buy,100.5325,14,100.53,8847.68,
,2025-04-21 14:05:04,Buy,99.45,29,99.97,7355.93,
66,2025-04-22 10:09:52,Sell,108.14,0,99.97,10491.99,236.86
,2025-04-23 10:05:01,Buy,120.63,12,120.63,9044.43,
,2025-04-23 11:20:01,Buy,119.3,24,119.96,7612.83,
67,2025-04-23 11:51:01,Stop-Loss,118.82055,0,119.96,10464.53,-27.47
,2025-04-23 12:17:01,Buy,115.95,12,115.95,9073.13,
,2025-04-23 15:22:02,Buy,115.232,25,115.58,7575.11,
68,2025-04-24 09:50:01,Sell,117.6588,0,115.58,10516.58,52.05
,2025-04-28 11:10:53,Buy,124.59,12,124.59,9021.5,
,2025-04-28 12:38:54,Buy,122.7499,24,123.67,7548.5,
69,2025-04-28 13:31:53,Stop-Loss,122.72115000000001,0,123.67,10493.81,-22.77
,2025-04-29 09:37:30,Buy,124.6837,12,124.68,8997.6,
70,2025-04-29 09:43:29,Sell,125.26,0,124.68,10500.72,6.92
,2025-04-30 09:51:24,Buy,120.42,12,120.42,9055.68,
71,2025-04-30 11:08:22,Sell,123.83,0,120.42,10541.64,40.92
,2025-05-01 09:39:50,Buy,131.65,11,131.65,9093.49,
72,2025-05-01 10:36:48,Sell,133.52,0,131.65,10562.21,20.57
,2025-05-01 11:57:49,Buy,132.029,11,132.03,9109.89,
,2025-05-01 15:58:47,Buy,130.95,22,131.49,7669.44,
73,2025-05-02 10:31:06,Sell,135.73,0,131.49,10655.5,93.29
,2025-05-05 09:40:07,Buy,133.2699,11,133.27,9189.54,
74,2025-05-05 10:43:47,Sell,134.84,0,133.27,10672.78,17.27
,2025-05-06 09:50:38,Buy,129.95,11,129.95,9243.33,
75,2025-05-06 10:19:44,Sell,131.61,0,129.95,10691.04,18.26
,2025-05-07 10:55:08,Buy,131.02,11,131.02,9249.82,
76,2025-05-07 13:15:08,Sell,132.76,0,131.02,10710.18,19.14
,2025-05-08 09:37:47,Buy,135.1101,11,135.11,9223.96,
,2025-05-08 10:54:52,Buy,133.52,22,134.32,7755.24,
77,2025-05-08 11:25:49,Sell,136.03,0,134.32,10747.9,37.73
,2025-05-09 10:20:49,Buy,135.4001,11,135.4,9258.5,
,2025-05-09 10:42:49,Buy,134.2,22,134.8,7782.3,
,2025-05-09 12:49:53,Buy,133.8,44,134.3,4838.7,
78,2025-05-12 12:39:55,Sell,145.5599,0,134.3,11243.34,495.43
,2025-05-14 09:39:53,Buy,151.83,9,151.83,9876.87,
,2025-05-14 09:49:52,Buy,150.78,18,151.3,8519.85,
,2025-05-14 11:06:46,Buy,150.0,38,150.62,5519.85,
79,2025-05-14 12:07:51,Sell,151.6606,0,150.62,11282.95,39.61
,2025-05-14 13:23:47,Buy,149.9299,10,149.93,9783.65,
80,2025-05-15 09:45:47,Sell,150.0,0,149.93,11283.65,0.7
,2025-05-15 09:50:49,Buy,149.39,10,149.39,9789.75,
81,2025-05-15 10:02:48,Sell,150.48,0,149.39,11294.55,10.9
,2025-05-16 09:41:48,Buy,153.0069,9,153.01,9917.49,
82,2025-05-16 11:29:54,Sell,153.66,0,153.01,11300.43,5.88
,2025-05-20 09:37:45,Buy,155.21,9,155.21,9903.54,
83,2025-05-20 10:35:46,Sell,155.24,0,155.21,11300.7,0.27
,2025-05-20 11:45:45,Buy,154.84,9,154.84,9907.14,
84,2025-05-20 12:59:56,Sell,155.53,0,154.84,11306.91,6.21
,2025-05-20 14:21:47,Buy,153.98,9,153.98,9921.09,
85,2025-05-21 12:09:52,Sell,154.425,0,153.98,11310.92,4.01
,2025-05-21 13:18:48,Buy,151.01,9,151.01,9951.83,
86,2025-05-22 10:56:46,Stop-Loss,148.74484999999999,0,151.01,11290.53,-20.39
,2025-05-28 09:37:47,Buy,153.769,9,153.77,9906.61,
,2025-05-28 09:55:48,Buy,152.96,18,153.36,8529.97,
,2025-05-28 10:30:52,Buy,152.2,37,152.77,5638.17,
87,2025-05-28 14:52:48,Stop-Loss,151.462465,0,152.77,11242.28,-48.25
,2025-05-28 15:51:48,Buy,150.64,9,150.64,9886.52,
88,2025-05-30 10:06:02,Sell,150.72,0,150.64,11243.0,0.72
,2025-05-30 12:24:00,Buy,149.4524,10,149.45,9748.48,
,2025-05-30 12:31:00,Buy,147.645,20,148.55,8272.03,
89,2025-05-30 12:54:00,Stop-Loss,147.21061400000002,0,148.55,11216.24,-26.76
,2025-06-02 09:51:50,Buy,149.97,10,149.97,9716.54,
90,2025-06-02 10:59:56,Sell,151.3895,0,149.97,11230.43,14.19
,2025-06-03 09:40:55,Buy,153.695,9,153.69,9847.18,
91,2025-06-03 09:55:00,Sell,153.85,0,153.69,11231.83,1.39
,2025-06-04 09:42:50,Buy,157.845,9,157.84,9811.22,
,2025-06-04 12:38:49,Buy,156.6,18,157.22,8401.82,
92,2025-06-04 13:45:00,Sell,157.5354,0,157.22,11237.46,5.63
,2025-06-04 15:52:52,Buy,156.73,9,156.73,9826.89,
93,2025-06-05 11:02:17,Sell,157.5751,0,156.73,11245.07,7.61
,2025-06-05 12:54:17,Buy,155.82,9,155.82,9842.69,
,2025-06-05 14:18:17,Buy,154.82,18,155.32,8449.31,
94,2025-06-05 15:18:18,Stop-Loss,153.4827,0,155.32,11212.0,-33.07
,2025-06-06 10:32:48,Buy,158.6,9,158.6,9784.6,
95,2025-06-06 11:08:49,Sell,159.46,0,158.6,11219.74,7.74
,2025-06-06 11:20:51,Buy,157.39,9,157.39,9803.23,
96,2025-06-06 14:35:50,Sell,159.515,0,157.39,11238.86,19.12
,2025-06-10 10:08:49,Buy,159.7601,9,159.76,9801.02,
97,2025-06-10 10:10:49,Sell,160.04,0,159.76,11241.38,2.52
,2025-06-10 11:32:49,Buy,159.35,9,159.35,9807.23,
98,2025-06-10 12:24:55,Sell,160.68,0,159.35,11253.35,11.97
,2025-06-10 14:02:50,Buy,159.93,9,159.93,9813.98,
99,2025-06-10 14:58:49,Sell,161.31,0,159.93,11265.77,12.42
,2025-06-11 09:49:55,Buy,161.66,9,161.66,9810.83,
100,2025-06-11 10:51:50,Sell,163.08,0,161.66,11278.55,12.78
,2025-06-11 14:03:51,Buy,160.09,9,160.09,9837.74,
,2025-06-11 15:33:50,Buy,159.26,18,159.67,8404.4,
101,2025-06-12 10:26:17,Sell,161.05,0,159.67,11303.3,24.75
,2025-06-13 09:56:52,Buy,157.83,9,157.83,9882.83,
102,2025-06-13 11:22:52,Sell,159.44,0,157.83,11317.79,14.49
,2025-06-13 14:44:54,Buy,155.88,9,155.88,9914.87,
103,2025-06-16 09:48:34,Sell,160.1,0,155.88,11355.77,37.98
,2025-06-16 15:11:34,Buy,160.312,9,160.31,9912.96,
,2025-06-17 13:28:33,Buy,158.0407,18,159.18,8490.59,
104,2025-06-17 14:48:32,Stop-Loss,157.90732,0,159.18,11332.93,-22.84
,2025-06-17 15:42:32,Buy,156.95,9,156.95,9920.38,
105,2025-06-18 10:34:55,Sell,159.585,0,156.95,11356.64,23.72
,2025-06-18 12:36:51,Buy,158.3301,9,158.33,9931.67,
106,2025-06-20 09:44:52,Sell,159.39,0,158.33,11366.18,9.54
,2025-06-20 10:26:48,Buy,156.44,9,156.44,9958.22,
,2025-06-20 11:02:49,Buy,155.09,18,155.76,8562.41,
107,2025-06-23 09:40:59,Sell,156.3,0,155.76,11375.81,9.63
,2025-06-24 09:54:56,Buy,162.82,9,162.82,9910.43,
108,2025-06-24 10:58:51,Sell,163.355,0,162.82,11380.63,4.82
,2025-06-25 09:42:41,Buy,165.9,9,165.9,9887.53,
,2025-06-25 11:20:42,Buy,164.75,18,165.33,8404.78,
,2025-06-25 13:42:41,Buy,164.08,36,164.7,5451.34,
109,2025-06-26 10:06:49,Sell,166.5584,0,164.7,11447.44,66.81
,2025-06-27 13:46:52,Buy,170.34,8,170.34,10084.72,
,2025-06-27 14:31:52,Buy,168.69,16,169.51,8735.2,
110,2025-06-30 12:36:54,Sell,172.495,0,169.51,11495.12,47.68
,2025-06-30 13:32:56,Buy,172.08,8,172.08,10118.48,
111,2025-06-30 15:07:55,Sell,172.87,0,172.08,11501.44,6.32
,2025-07-01 10:38:50,Buy,172.5299,8,172.53,10121.2,
112,2025-07-01 12:16:49,Sell,173.5299,0,172.53,11509.44,8.0
,2025-07-02 09:42:50,Buy,172.86,8,172.86,10126.56,
113,2025-07-02 10:26:49,Sell,173.7801,0,172.86,11516.8,7.36
,2025-07-07 09:46:51,Buy,177.55,8,177.55,10096.4,
,2025-07-07 11:14:58,Buy,176.46,16,177.0,8684.72,
114,2025-07-07 12:56:50,Stop-Loss,174.88675,0,177.0,11482.91,-33.89
,2025-07-07 13:42:53,Buy,174.74,8,174.74,10084.99,
,2025-07-07 14:20:51,Buy,173.22,16,173.98,8699.23,
115,2025-07-08 12:16:50,Sell,175.5935,0,173.98,11508.72,25.82
,2025-07-09 10:30:39,Buy,177.23,8,177.23,10090.88,
,2025-07-09 10:52:35,Buy,175.98,16,176.6,8683.04,
116,2025-07-09 15:55:34,Sell,178.2097,0,176.6,11534.4,25.68
,2025-07-10 09:43:07,Buy,177.88,8,177.88,10111.36,
117,2025-07-10 10:43:07,Sell,178.67,0,177.88,11540.72,6.32
,2025-07-14 09:44:41,Buy,176.1201,8,176.12,10131.76,
118,2025-07-14 11:02:38,Sell,177.55,0,176.12,11552.16,11.44
,2025-07-15 09:52:50,Buy,179.8412,8,179.84,10113.43,
,2025-07-15 10:36:50,Buy,178.83,16,179.34,8682.79,
,2025-07-15 12:34:56,Buy,178.0,32,178.67,5834.79,
119,2025-07-15 15:52:52,Stop-Loss,177.14358199999998,0,178.67,11503.38,-48.77
,2025-07-15 15:58:52,Buy,176.65,8,176.65,10090.18,
,2025-07-16 11:19:11,Buy,174.5001,16,175.58,8694.18,
120,2025-07-16 13:10:16,Sell,177.34,0,175.58,11531.62,28.24
,2025-07-18 09:53:04,Buy,181.6699,8,181.67,10078.26,
121,2025-07-18 10:01:05,Sell,181.785,0,181.67,11532.54,0.92
,2025-07-18 10:41:04,Buy,180.43,8,180.43,10089.1,
122,2025-07-21 10:12:52,Sell,183.2301,0,180.43,11554.94,22.4
,2025-07-21 15:15:51,Buy,182.3835,8,182.38,10095.88,
,2025-07-22 09:50:54,Buy,180.85,16,181.62,8649.08,
,2025-07-22 09:55:00,Buy,180.16,32,180.89,5766.52,
123,2025-07-22 13:21:06,Sell,181.31,0,180.89,11568.44,13.49
,2025-07-23 09:46:48,Buy,182.75,8,182.75,10106.44,
124,2025-07-23 11:11:49,Sell,183.14,0,182.75,11571.56,3.12
,2025-07-24 09:42:51,Buy,186.22,8,186.22,10081.8,
125,2025-07-24 10:02:53,Sell,186.76,0,186.22,11575.88,4.32
